Datetime,Open,High,Low,Close,Volume,Spread,RealVolume
2024-01-05 12:41:00,1.2657,1.26581,1.26568,1.26578,18,0,0
2024-01-05 12:42:00,1.26578,1.26598,1.26578,1.26589,28,0,0
2024-01-05 12:43:00,1.26586,1.2659,1.2658,1.26589,32,0,0
2024-01-05 12:44:00,1.26588,1.26592,1.26587,1.2659,14,0,0
2024-01-05 12:45:00,1.26589,1.26591,1.26575,1.2659,34,0,0
2024-01-05 12:46:00,1.26589,1.26602,1.26589,1.26602,19,0,0
2024-01-05 12:47:00,1.26602,1.2661,1.26591,1.26602,32,0,0
2024-01-05 12:48:00,1.26602,1.26602,1.26582,1.26582,30,0,0
2024-01-05 12:49:00,1.26582,1.26588,1.26579,1.26583,29,0,0
2024-01-05 12:50:00,1.26582,1.26582,1.26564,1.26567,51,0,0
2024-01-05 12:51:00,1.26566,1.26576,1.26564,1.26574,43,0,0
2024-01-05 12:52:00,1.26577,1.2658,1.26568,1.26579,43,0,0
2024-01-05 12:53:00,1.26579,1.26579,1.26561,1.26564,39,0,0
2024-01-05 12:54:00,1.26564,1.26573,1.26561,1.26571,37,0,0
2024-01-05 12:55:00,1.26572,1.26574,1.26555,1.26564,48,0,0
2024-01-05 12:56:00,1.26565,1.26573,1.2656,1.26573,48,0,0
2024-01-05 12:57:00,1.26572,1.26574,1.26549,1.26554,32,0,0
2024-01-05 12:58:00,1.26553,1.26559,1.26552,1.26554,17,0,0
2024-01-05 12:59:00,1.26554,1.26572,1.26551,1.26564,40,0,0
2024-01-05 13:00:00,1.26563,1.26563,1.26539,1.2654,42,0,0
2024-01-05 13:01:00,1.26541,1.26542,1.26534,1.2654,27,0,0
2024-01-05 13:02:00,1.26539,1.2654,1.26533,1.2654,27,0,0
2024-01-05 13:03:00,1.26543,1.26562,1.26543,1.26562,31,0,0
2024-01-05 13:04:00,1.26561,1.26565,1.26548,1.26549,28,0,0
2024-01-05 13:05:00,1.2655,1.26551,1.26541,1.26544,25,0,0
2024-01-05 13:06:00,1.26544,1.26544,1.26532,1.26541,25,0,0
2024-01-05 13:07:00,1.26546,1.26562,1.26546,1.26556,36,0,0
2024-01-05 13:08:00,1.26554,1.26583,1.26554,1.2658,28,0,0
2024-01-05 13:09:00,1.2658,1.2658,1.26553,1.26553,23,0,0
2024-01-05 13:10:00,1.26554,1.26564,1.2655,1.26562,28,0,0
2024-01-05 13:11:00,1.26561,1.26574,1.2656,1.26569,25,0,0
2024-01-05 13:12:00,1.26569,1.26571,1.26553,1.26557,30,0,0
2024-01-05 13:13:00,1.26554,1.26564,1.2655,1.26563,26,0,0
2024-01-05 13:14:00,1.26562,1.26571,1.26559,1.2657,20,0,0
2024-01-05 13:15:00,1.26564,1.26573,1.26557,1.2656,35,0,0
2024-01-05 13:16:00,1.26559,1.26564,1.26533,1.26533,47,0,0
2024-01-05 13:17:00,1.26532,1.26534,1.26505,1.26508,44,0,0
2024-01-05 13:18:00,1.26508,1.26537,1.26508,1.26535,38,0,0
2024-01-05 13:19:00,1.26532,1.26557,1.26526,1.26555,55,0,0
2024-01-05 13:20:00,1.26554,1.26569,1.26551,1.26561,38,0,0
2024-01-05 13:21:00,1.26562,1.26572,1.26556,1.26556,27,0,0
2024-01-05 13:22:00,1.26555,1.26559,1.2654,1.2654,40,0,0
2024-01-05 13:23:00,1.2654,1.26558,1.26539,1.26558,36,0,0
2024-01-05 13:24:00,1.26557,1.26557,1.26534,1.26537,36,0,0
2024-01-05 13:25:00,1.26536,1.26548,1.26536,1.26545,19,0,0
2024-01-05 13:26:00,1.26546,1.26551,1.26543,1.26548,21,0,0
2024-01-05 13:27:00,1.26549,1.26551,1.26533,1.26535,34,0,0
2024-01-05 13:28:00,1.26536,1.2654,1.26518,1.26529,52,0,0
2024-01-05 13:29:00,1.26526,1.26531,1.26521,1.26529,38,0,0
2024-01-05 13:30:00,1.2653,1.26534,1.26529,1.26529,30,0,0
2024-01-05 13:31:00,1.2653,1.2654,1.26529,1.26537,33,0,0
2024-01-05 13:32:00,1.26539,1.26544,1.26535,1.2654,31,0,0
2024-01-05 13:33:00,1.2654,1.26542,1.26538,1.26541,22,0,0
2024-01-05 13:34:00,1.26542,1.26551,1.26542,1.26551,36,0,0
2024-01-05 13:35:00,1.26553,1.26571,1.26553,1.26565,33,0,0
2024-01-05 13:36:00,1.26565,1.26566,1.26553,1.26564,39,0,0
2024-01-05 13:37:00,1.26564,1.26567,1.26554,1.26555,25,0,0
2024-01-05 13:38:00,1.26554,1.26559,1.26544,1.26551,30,0,0
2024-01-05 13:39:00,1.26551,1.26567,1.26549,1.26564,20,0,0
2024-01-05 13:40:00,1.26565,1.26568,1.26561,1.26565,30,0,0
2024-01-05 13:41:00,1.26565,1.26574,1.26563,1.26564,26,0,0
2024-01-05 13:42:00,1.26566,1.2657,1.26544,1.26545,24,0,0
2024-01-05 13:43:00,1.26544,1.26559,1.26538,1.26556,28,0,0
2024-01-05 13:44:00,1.26556,1.26579,1.26556,1.26574,24,0,0
2024-01-05 13:45:00,1.26574,1.26591,1.26568,1.26591,25,0,0
2024-01-05 13:46:00,1.26593,1.266,1.26583,1.26595,38,0,0
2024-01-05 13:47:00,1.26596,1.26612,1.26596,1.26602,43,0,0
2024-01-05 13:48:00,1.26603,1.26614,1.26595,1.26613,43,0,0
2024-01-05 13:49:00,1.26612,1.26616,1.26604,1.26604,22,0,0
2024-01-05 13:50:00,1.26602,1.26602,1.26585,1.26585,36,0,0
2024-01-05 13:51:00,1.26586,1.26601,1.26586,1.26592,18,0,0
2024-01-05 13:52:00,1.26591,1.26592,1.26584,1.2659,15,0,0
2024-01-05 13:53:00,1.26592,1.26592,1.26576,1.26576,19,0,0
2024-01-05 13:54:00,1.26575,1.26581,1.26571,1.26573,23,0,0
2024-01-05 13:55:00,1.26573,1.26582,1.26569,1.26572,31,0,0
2024-01-05 13:56:00,1.26571,1.26582,1.26571,1.26578,20,0,0
2024-01-05 13:57:00,1.26579,1.26579,1.26523,1.26524,60,0,0
2024-01-05 13:58:00,1.26523,1.26548,1.26522,1.26543,45,0,0
2024-01-05 13:59:00,1.26544,1.2656,1.26531,1.26531,52,0,0
2024-01-05 14:00:00,1.26533,1.26545,1.2652,1.26545,81,0,0
2024-01-05 14:01:00,1.26545,1.26549,1.26518,1.26535,65,0,0
2024-01-05 14:02:00,1.26536,1.26558,1.26535,1.26546,56,0,0
2024-01-05 14:03:00,1.26545,1.26546,1.26528,1.26532,38,0,0
2024-01-05 14:04:00,1.2653,1.26564,1.26525,1.26561,50,0,0
2024-01-05 14:05:00,1.2656,1.26579,1.2656,1.26568,37,0,0
2024-01-05 14:06:00,1.26569,1.2658,1.26569,1.26573,24,0,0
2024-01-05 14:07:00,1.26576,1.2658,1.2656,1.26575,52,0,0
2024-01-05 14:08:00,1.26574,1.26577,1.26561,1.26563,45,0,0
2024-01-05 14:09:00,1.26562,1.26564,1.26553,1.26556,35,0,0
2024-01-05 14:10:00,1.26556,1.26583,1.26555,1.26583,17,0,0
2024-01-05 14:11:00,1.26585,1.266,1.26579,1.26598,36,0,0
2024-01-05 14:12:00,1.26602,1.26638,1.26602,1.26628,60,0,0
2024-01-05 14:13:00,1.26628,1.26647,1.2662,1.2662,51,0,0
2024-01-05 14:14:00,1.26619,1.26652,1.26617,1.26652,50,0,0
2024-01-05 14:15:00,1.26651,1.26654,1.26643,1.26647,28,0,0
2024-01-05 14:16:00,1.26647,1.26661,1.26643,1.26657,42,0,0
2024-01-05 14:17:00,1.26655,1.26659,1.26641,1.26642,27,0,0
2024-01-05 14:18:00,1.26641,1.26645,1.26632,1.26632,37,0,0
2024-01-05 14:19:00,1.26631,1.26652,1.26631,1.26642,53,0,0
2024-01-05 14:20:00,1.26643,1.26658,1.26643,1.26657,44,0,0
2024-01-05 14:21:00,1.26657,1.26657,1.26633,1.26636,50,0,0
2024-01-05 14:22:00,1.26635,1.26635,1.2662,1.26624,22,0,0
2024-01-05 14:23:00,1.26623,1.26635,1.26601,1.26635,41,0,0
2024-01-05 14:24:00,1.26635,1.26648,1.26631,1.26644,43,0,0
2024-01-05 14:25:00,1.26645,1.26648,1.26632,1.26633,35,0,0
2024-01-05 14:26:00,1.26634,1.26648,1.26629,1.26641,43,0,0
2024-01-05 14:27:00,1.26641,1.26648,1.26635,1.26648,27,0,0
2024-01-05 14:28:00,1.2665,1.26662,1.26648,1.26662,26,0,0
2024-01-05 14:29:00,1.26663,1.26676,1.26655,1.26669,38,0,0
2024-01-05 14:30:00,1.26668,1.26681,1.26663,1.26672,44,0,0
2024-01-05 14:31:00,1.26672,1.26674,1.26662,1.26668,43,0,0
2024-01-05 14:32:00,1.26669,1.26689,1.26669,1.26684,35,0,0
2024-01-05 14:33:00,1.26683,1.26692,1.26659,1.26659,60,0,0
2024-01-05 14:34:00,1.2666,1.26665,1.26643,1.26653,62,0,0
2024-01-05 14:35:00,1.26654,1.26671,1.26652,1.26663,50,0,0
2024-01-05 14:36:00,1.26664,1.26673,1.26653,1.26654,38,0,0
2024-01-05 14:37:00,1.26653,1.26663,1.26652,1.26655,19,0,0
2024-01-05 14:38:00,1.26656,1.26661,1.26652,1.26654,16,0,0
2024-01-05 14:39:00,1.26653,1.26665,1.2665,1.26653,37,0,0
2024-01-05 14:40:00,1.26655,1.26675,1.26654,1.26672,52,0,0
2024-01-05 14:41:00,1.26671,1.26678,1.26653,1.26653,39,0,0
2024-01-05 14:42:00,1.26654,1.2666,1.26654,1.26655,18,0,0
2024-01-05 14:43:00,1.26654,1.26659,1.26634,1.26635,24,0,0
2024-01-05 14:44:00,1.26636,1.26652,1.26635,1.2665,39,0,0
2024-01-05 14:45:00,1.2665,1.26658,1.26646,1.26658,32,0,0
2024-01-05 14:46:00,1.26659,1.26662,1.26651,1.2666,36,0,0
2024-01-05 14:47:00,1.26659,1.26668,1.26648,1.26651,36,0,0
2024-01-05 14:48:00,1.2665,1.26651,1.26631,1.26632,37,0,0
2024-01-05 14:49:00,1.26631,1.26637,1.26626,1.26632,28,0,0
2024-01-05 14:50:00,1.26635,1.26645,1.26635,1.26644,37,0,0
2024-01-05 14:51:00,1.26644,1.26644,1.26622,1.26622,35,0,0
2024-01-05 14:52:00,1.26622,1.26635,1.26616,1.26632,41,0,0
2024-01-05 14:53:00,1.26626,1.26626,1.26605,1.26624,33,0,0
2024-01-05 14:54:00,1.26623,1.26635,1.26623,1.26633,24,0,0
2024-01-05 14:55:00,1.26632,1.2664,1.26621,1.26621,39,0,0
2024-01-05 14:56:00,1.26621,1.26624,1.26594,1.26602,57,0,0
2024-01-05 14:57:00,1.26602,1.26625,1.26601,1.26625,34,0,0
2024-01-05 14:58:00,1.26624,1.26642,1.26612,1.26618,63,0,0
2024-01-05 14:59:00,1.26617,1.2662,1.26613,1.26619,44,0,0
2024-01-05 15:00:00,1.26619,1.2664,1.26583,1.26589,65,0,0
2024-01-05 15:01:00,1.26589,1.26652,1.26584,1.26648,103,0,0
2024-01-05 15:02:00,1.26648,1.26651,1.26621,1.26622,70,0,0
2024-01-05 15:03:00,1.26621,1.26629,1.26614,1.26623,46,0,0
2024-01-05 15:04:00,1.26622,1.26649,1.26615,1.26648,56,0,0
2024-01-05 15:05:00,1.26649,1.2667,1.26649,1.26668,57,0,0
2024-01-05 15:06:00,1.26668,1.26702,1.26668,1.26697,72,0,0
2024-01-05 15:07:00,1.26698,1.267,1.26663,1.26668,89,0,0
2024-01-05 15:08:00,1.26667,1.26667,1.26641,1.26655,69,0,0
2024-01-05 15:09:00,1.26657,1.26675,1.26657,1.26675,64,0,0
2024-01-05 15:10:00,1.26676,1.26685,1.26663,1.26666,49,0,0
2024-01-05 15:11:00,1.26664,1.26669,1.26652,1.26653,55,0,0
2024-01-05 15:12:00,1.26654,1.26667,1.26642,1.26649,65,0,0
2024-01-05 15:13:00,1.26652,1.26665,1.26643,1.26659,58,0,0
2024-01-05 15:14:00,1.2666,1.26691,1.26653,1.26691,58,0,0
2024-01-05 15:15:00,1.26692,1.26695,1.26672,1.26672,66,0,0
2024-01-05 15:16:00,1.26672,1.26674,1.2665,1.2666,69,0,0
2024-01-05 15:17:00,1.26659,1.26671,1.26645,1.26655,45,0,0
2024-01-05 15:18:00,1.26655,1.26673,1.26655,1.26671,71,0,0
2024-01-05 15:19:00,1.2667,1.26678,1.26659,1.26659,41,0,0
2024-01-05 15:20:00,1.26658,1.26699,1.26658,1.26695,63,0,0
2024-01-05 15:21:00,1.26696,1.26712,1.26696,1.26705,52,0,0
2024-01-05 15:22:00,1.26705,1.26706,1.26695,1.26703,45,0,0
2024-01-05 15:23:00,1.26701,1.26702,1.26693,1.26694,38,0,0
2024-01-05 15:24:00,1.26694,1.26708,1.26658,1.26659,82,0,0
2024-01-05 15:25:00,1.2666,1.26663,1.26626,1.26656,83,0,0
2024-01-05 15:26:00,1.26656,1.26665,1.26651,1.26665,51,0,0
2024-01-05 15:27:00,1.26665,1.26686,1.26638,1.26642,88,0,0
2024-01-05 15:28:00,1.26641,1.26641,1.26622,1.26635,83,0,0
2024-01-05 15:29:00,1.26638,1.26638,1.2652,1.2652,158,0,0
2024-01-05 15:30:00,1.26518,1.26524,1.26117,1.26186,472,0,0
2024-01-05 15:31:00,1.26185,1.26216,1.26105,1.26114,332,0,0
2024-01-05 15:32:00,1.26116,1.26344,1.26113,1.26283,389,0,0
2024-01-05 15:33:00,1.26282,1.2637,1.2623,1.26351,367,0,0
2024-01-05 15:34:00,1.26352,1.2649,1.26351,1.26366,472,0,0
2024-01-05 15:35:00,1.26364,1.26425,1.26274,1.26286,408,0,0
2024-01-05 15:36:00,1.26287,1.26367,1.26282,1.26294,374,0,0
2024-01-05 15:37:00,1.26297,1.26327,1.26254,1.26267,404,0,0
2024-01-05 15:38:00,1.26267,1.26324,1.2624,1.26289,335,0,0
2024-01-05 15:39:00,1.2629,1.26373,1.2629,1.26349,367,0,0
2024-01-05 15:40:00,1.26349,1.26421,1.26308,1.26359,433,0,0
2024-01-05 15:41:00,1.26356,1.2641,1.2635,1.26366,392,0,0
2024-01-05 15:42:00,1.26366,1.26497,1.26363,1.26457,394,0,0
2024-01-05 15:43:00,1.26459,1.26538,1.26451,1.2652,420,0,0
2024-01-05 15:44:00,1.26519,1.26543,1.26493,1.26533,328,0,0
2024-01-05 15:45:00,1.26533,1.26533,1.26473,1.26483,354,0,0
2024-01-05 15:46:00,1.26483,1.26518,1.26425,1.26444,354,0,0
2024-01-05 15:47:00,1.26442,1.26461,1.26425,1.26438,278,0,0
2024-01-05 15:48:00,1.2644,1.26468,1.26422,1.26437,251,0,0
2024-01-05 15:49:00,1.26436,1.26498,1.26425,1.26496,215,0,0
2024-01-05 15:50:00,1.26496,1.2653,1.26494,1.26494,271,0,0
2024-01-05 15:51:00,1.26493,1.26519,1.26456,1.2651,239,0,0
2024-01-05 15:52:00,1.2651,1.26607,1.2651,1.266,285,0,0
2024-01-05 15:53:00,1.26601,1.26644,1.26559,1.26615,295,0,0
2024-01-05 15:54:00,1.26616,1.2663,1.26588,1.26617,243,0,0
2024-01-05 15:55:00,1.26619,1.26632,1.26536,1.26536,247,0,0
2024-01-05 15:56:00,1.26535,1.26548,1.26491,1.26491,219,0,0
2024-01-05 15:57:00,1.26488,1.26529,1.2648,1.2651,216,0,0
2024-01-05 15:58:00,1.26509,1.26563,1.26509,1.26514,199,0,0
2024-01-05 15:59:00,1.26514,1.26573,1.26505,1.26572,149,0,0
2024-01-05 16:00:00,1.26572,1.26616,1.26558,1.26601,232,0,0
2024-01-05 16:01:00,1.26602,1.2661,1.26561,1.26563,256,0,0
2024-01-05 16:02:00,1.26563,1.26597,1.26552,1.26587,209,0,0
2024-01-05 16:03:00,1.26585,1.26616,1.26575,1.26599,205,0,0
2024-01-05 16:04:00,1.26598,1.26668,1.26598,1.26661,232,0,0
2024-01-05 16:05:00,1.26661,1.26708,1.26649,1.26696,307,0,0
2024-01-05 16:06:00,1.26693,1.26707,1.26671,1.26687,202,0,0
2024-01-05 16:07:00,1.26687,1.26706,1.26659,1.2666,231,0,0
2024-01-05 16:08:00,1.2666,1.26688,1.26652,1.26656,156,0,0
2024-01-05 16:09:00,1.26654,1.26672,1.26639,1.26643,163,0,0
2024-01-05 16:10:00,1.26642,1.26672,1.26629,1.26667,184,0,0
2024-01-05 16:11:00,1.26666,1.26675,1.26641,1.2667,197,0,0
2024-01-05 16:12:00,1.26671,1.2669,1.2661,1.26619,138,0,0
2024-01-05 16:13:00,1.26619,1.26658,1.26603,1.26604,199,0,0
2024-01-05 16:14:00,1.26602,1.26605,1.2657,1.2658,148,0,0
2024-01-05 16:15:00,1.26581,1.2663,1.26574,1.26622,168,0,0
2024-01-05 16:16:00,1.26624,1.26735,1.26619,1.2673,221,0,0
2024-01-05 16:17:00,1.26729,1.26799,1.26724,1.26795,227,0,0
2024-01-05 16:18:00,1.26794,1.26798,1.26741,1.26742,151,0,0
2024-01-05 16:19:00,1.26745,1.26774,1.26728,1.26764,155,0,0
2024-01-05 16:20:00,1.26763,1.26785,1.26743,1.26763,136,0,0
2024-01-05 16:21:00,1.26764,1.2681,1.2676,1.26772,164,0,0
2024-01-05 16:22:00,1.26772,1.26775,1.26745,1.26745,110,0,0
2024-01-05 16:23:00,1.26745,1.26787,1.26745,1.26784,97,0,0
2024-01-05 16:24:00,1.26783,1.26794,1.26761,1.26761,162,0,0
2024-01-05 16:25:00,1.2676,1.26774,1.26742,1.26754,141,0,0
2024-01-05 16:26:00,1.26758,1.26804,1.26758,1.26802,158,0,0
2024-01-05 16:27:00,1.26799,1.26885,1.26799,1.26881,174,0,0
2024-01-05 16:28:00,1.2688,1.26924,1.26878,1.26923,130,0,0
2024-01-05 16:29:00,1.26924,1.2693,1.26888,1.2689,138,0,0
2024-01-05 16:30:00,1.26889,1.26941,1.26882,1.2694,174,0,0
2024-01-05 16:31:00,1.26941,1.26945,1.26895,1.26895,186,0,0
2024-01-05 16:32:00,1.26896,1.26943,1.26896,1.26913,208,0,0
2024-01-05 16:33:00,1.26913,1.26944,1.26902,1.26906,177,0,0
2024-01-05 16:34:00,1.26907,1.2695,1.26906,1.26923,186,0,0
2024-01-05 16:35:00,1.26924,1.26925,1.26897,1.26907,197,0,0
2024-01-05 16:36:00,1.26908,1.26925,1.2687,1.26915,180,0,0
2024-01-05 16:37:00,1.26914,1.26931,1.26871,1.26896,155,0,0
2024-01-05 16:38:00,1.26897,1.26916,1.26875,1.26875,121,0,0
2024-01-05 16:39:00,1.26872,1.26893,1.26846,1.26846,152,0,0
2024-01-05 16:40:00,1.26846,1.26855,1.26796,1.26815,142,0,0
2024-01-05 16:41:00,1.26818,1.26851,1.26816,1.26831,119,0,0
2024-01-05 16:42:00,1.26829,1.26841,1.26799,1.26841,143,0,0
2024-01-05 16:43:00,1.26842,1.26901,1.26842,1.2688,168,0,0
2024-01-05 16:44:00,1.26881,1.26899,1.26867,1.26876,134,0,0
2024-01-05 16:45:00,1.26875,1.26977,1.26873,1.26952,160,0,0
2024-01-05 16:46:00,1.26951,1.26979,1.26936,1.26974,163,0,0
2024-01-05 16:47:00,1.26975,1.27016,1.2697,1.2701,138,0,0
2024-01-05 16:48:00,1.27008,1.27015,1.26981,1.26987,146,0,0
2024-01-05 16:49:00,1.26987,1.27031,1.26981,1.27013,167,0,0
2024-01-05 16:50:00,1.27013,1.27048,1.2701,1.27036,169,0,0
2024-01-05 16:51:00,1.27037,1.27053,1.27022,1.27036,155,0,0
2024-01-05 16:52:00,1.27037,1.2706,1.27001,1.27014,152,0,0
2024-01-05 16:53:00,1.27015,1.27056,1.2701,1.27038,96,0,0
2024-01-05 16:54:00,1.27039,1.27045,1.27015,1.27017,117,0,0
2024-01-05 16:55:00,1.27017,1.27059,1.27012,1.27021,186,0,0
2024-01-05 16:56:00,1.27019,1.27032,1.2701,1.27024,128,0,0
2024-01-05 16:57:00,1.27023,1.27027,1.27,1.27002,117,0,0
2024-01-05 16:58:00,1.27001,1.27001,1.26986,1.26995,82,0,0
2024-01-05 16:59:00,1.26994,1.27016,1.26972,1.26999,164,0,0
2024-01-05 17:00:00,1.27074,1.27419,1.27074,1.27346,549,0,0
2024-01-05 17:01:00,1.27346,1.27472,1.27346,1.27416,394,0,0
2024-01-05 17:02:00,1.27415,1.27522,1.27415,1.27516,417,0,0
2024-01-05 17:03:00,1.27516,1.27526,1.27431,1.2747,429,0,0
2024-01-05 17:04:00,1.27475,1.27529,1.27433,1.27528,314,0,0
2024-01-05 17:05:00,1.27526,1.27544,1.27485,1.27531,345,0,0
2024-01-05 17:06:00,1.27533,1.27589,1.27527,1.2753,317,0,0
2024-01-05 17:07:00,1.27531,1.2755,1.27511,1.27541,285,0,0
2024-01-05 17:08:00,1.27543,1.27579,1.27507,1.27507,276,0,0
2024-01-05 17:09:00,1.27508,1.27591,1.27489,1.2758,313,0,0
2024-01-05 17:10:00,1.27579,1.27631,1.2757,1.27622,306,0,0
2024-01-05 17:11:00,1.27626,1.277,1.27626,1.27665,321,0,0
2024-01-05 17:12:00,1.27664,1.27693,1.27638,1.27648,223,0,0
2024-01-05 17:13:00,1.27647,1.27657,1.27604,1.27611,241,0,0
2024-01-05 17:14:00,1.27613,1.27642,1.2759,1.27594,247,0,0
2024-01-05 17:15:00,1.27594,1.27603,1.27467,1.27485,356,0,0
2024-01-05 17:16:00,1.27484,1.27486,1.27458,1.27484,208,0,0
2024-01-05 17:17:00,1.27485,1.27514,1.27463,1.27476,267,0,0
2024-01-05 17:18:00,1.27475,1.27509,1.27466,1.27494,225,0,0
2024-01-05 17:19:00,1.2749,1.27546,1.27474,1.27511,231,0,0
2024-01-05 17:20:00,1.27507,1.27545,1.27466,1.27468,242,0,0
2024-01-05 17:21:00,1.27467,1.27562,1.27467,1.27518,271,0,0
2024-01-05 17:22:00,1.27517,1.27579,1.27517,1.2757,255,0,0
2024-01-05 17:23:00,1.2757,1.27627,1.2756,1.27589,250,0,0
2024-01-05 17:24:00,1.27589,1.27627,1.27585,1.27612,205,0,0
2024-01-05 17:25:00,1.27613,1.27644,1.27606,1.27632,208,0,0
2024-01-05 17:26:00,1.27633,1.27647,1.27597,1.27615,210,0,0
2024-01-05 17:27:00,1.27618,1.27621,1.27574,1.27591,228,0,0
2024-01-05 17:28:00,1.27595,1.27644,1.27587,1.27621,227,0,0
2024-01-05 17:29:00,1.27622,1.27631,1.27575,1.2758,175,0,0
2024-01-05 17:30:00,1.27583,1.27605,1.27509,1.27549,201,0,0
2024-01-05 17:31:00,1.2755,1.2759,1.27541,1.27569,226,0,0
2024-01-05 17:32:00,1.27569,1.27627,1.27556,1.27607,167,0,0
2024-01-05 17:33:00,1.27608,1.27618,1.27598,1.27616,140,0,0
2024-01-05 17:34:00,1.27616,1.27675,1.27597,1.2764,177,0,0
2024-01-05 17:35:00,1.27643,1.27644,1.27598,1.27615,185,0,0
2024-01-05 17:36:00,1.27614,1.27639,1.27603,1.27608,169,0,0
2024-01-05 17:37:00,1.27607,1.27624,1.27585,1.27586,194,0,0
2024-01-05 17:38:00,1.27585,1.27639,1.27585,1.27633,219,0,0
2024-01-05 17:39:00,1.27631,1.27666,1.27617,1.27617,215,0,0
2024-01-05 17:40:00,1.27618,1.27654,1.27601,1.2765,245,0,0
2024-01-05 17:41:00,1.2765,1.27655,1.27626,1.27644,170,0,0
2024-01-05 17:42:00,1.27645,1.27706,1.27625,1.27693,204,0,0
2024-01-05 17:43:00,1.27695,1.27706,1.27659,1.27666,199,0,0
2024-01-05 17:44:00,1.27668,1.27697,1.27667,1.27671,148,0,0
2024-01-05 17:45:00,1.2767,1.27706,1.27656,1.27698,137,0,0
2024-01-05 17:46:00,1.27699,1.27699,1.27642,1.27648,174,0,0
2024-01-05 17:47:00,1.27653,1.27658,1.27608,1.27619,164,0,0
2024-01-05 17:48:00,1.27618,1.27623,1.27602,1.27605,136,0,0
2024-01-05 17:49:00,1.27606,1.27626,1.27593,1.27605,148,0,0
2024-01-05 17:50:00,1.27603,1.27603,1.27531,1.27534,178,0,0
2024-01-05 17:51:00,1.27534,1.27549,1.27512,1.27543,137,0,0
2024-01-05 17:52:00,1.27544,1.27607,1.2754,1.27605,118,0,0
2024-01-05 17:53:00,1.27604,1.27605,1.27565,1.27572,114,0,0
2024-01-05 17:54:00,1.27569,1.27585,1.27546,1.27548,131,0,0
2024-01-05 17:55:00,1.27547,1.2755,1.27515,1.27523,117,0,0
2024-01-05 17:56:00,1.27522,1.27548,1.27509,1.27542,139,0,0
2024-01-05 17:57:00,1.27542,1.27542,1.27507,1.27522,138,0,0
2024-01-05 17:58:00,1.27521,1.27532,1.27511,1.27532,131,0,0
2024-01-05 17:59:00,1.27531,1.27537,1.27514,1.27516,116,0,0
2024-01-05 18:00:00,1.27517,1.27534,1.27507,1.27519,111,0,0
2024-01-05 18:01:00,1.27519,1.27519,1.27492,1.27515,117,0,0
2024-01-05 18:02:00,1.27516,1.27519,1.27497,1.27513,115,0,0
2024-01-05 18:03:00,1.27508,1.27508,1.27462,1.27469,138,0,0
2024-01-05 18:04:00,1.27468,1.2747,1.27416,1.27416,87,0,0
2024-01-05 18:05:00,1.27416,1.27477,1.27416,1.27458,143,0,0
2024-01-05 18:06:00,1.27457,1.27476,1.27428,1.2743,121,0,0
2024-01-05 18:07:00,1.2743,1.27442,1.27396,1.27433,124,0,0
2024-01-05 18:08:00,1.27435,1.27455,1.27415,1.27435,106,0,0
2024-01-05 18:09:00,1.27437,1.27487,1.27429,1.27477,110,0,0
2024-01-05 18:10:00,1.27477,1.27477,1.27447,1.27471,102,0,0
2024-01-05 18:11:00,1.2747,1.27514,1.2747,1.27507,137,0,0
2024-01-05 18:12:00,1.27508,1.27539,1.27508,1.27525,113,0,0
2024-01-05 18:13:00,1.27527,1.27545,1.27514,1.27535,98,0,0
2024-01-05 18:14:00,1.27535,1.27543,1.27502,1.27508,125,0,0
2024-01-05 18:15:00,1.27507,1.27534,1.27507,1.27527,110,0,0
2024-01-05 18:16:00,1.27528,1.27552,1.27515,1.27517,85,0,0
2024-01-05 18:17:00,1.27517,1.27524,1.27475,1.27478,112,0,0
2024-01-05 18:18:00,1.27477,1.27484,1.27439,1.27448,137,0,0
2024-01-05 18:19:00,1.27447,1.27455,1.27427,1.27427,156,0,0
2024-01-05 18:20:00,1.27427,1.27427,1.27372,1.27394,131,0,0
2024-01-05 18:21:00,1.27394,1.27407,1.27385,1.27396,136,0,0
2024-01-05 18:22:00,1.27396,1.27418,1.27388,1.27389,144,0,0
2024-01-05 18:23:00,1.2739,1.27416,1.27379,1.27382,110,0,0
2024-01-05 18:24:00,1.27383,1.27397,1.27378,1.27384,128,0,0
2024-01-05 18:25:00,1.27384,1.27402,1.27379,1.27388,126,0,0
2024-01-05 18:26:00,1.27391,1.27405,1.27381,1.27392,149,0,0
2024-01-05 18:27:00,1.27392,1.27397,1.2737,1.27374,117,0,0
2024-01-05 18:28:00,1.27374,1.27388,1.27369,1.27378,84,0,0
2024-01-05 18:29:00,1.2738,1.2739,1.2737,1.27378,86,0,0
2024-01-05 18:30:00,1.27375,1.27442,1.27375,1.27435,170,0,0
2024-01-05 18:31:00,1.27434,1.27434,1.27407,1.2742,149,0,0
2024-01-05 18:32:00,1.27419,1.2744,1.27417,1.27426,83,0,0
2024-01-05 18:33:00,1.27427,1.27427,1.27416,1.27426,60,0,0
2024-01-05 18:34:00,1.27427,1.27436,1.27411,1.27435,77,0,0
2024-01-05 18:35:00,1.27436,1.27449,1.27425,1.27447,86,0,0
2024-01-05 18:36:00,1.27447,1.27458,1.27422,1.27426,98,0,0
2024-01-05 18:37:00,1.27426,1.27429,1.27419,1.27429,81,0,0
2024-01-05 18:38:00,1.27429,1.27468,1.27429,1.27464,85,0,0
